Date,Nouns
2020.10.09,"['발생', '방역', '강화', '아프리카', '열병', '사고', '농장', '출하', '확인', '농림축산검역본부', '아프리카', '열병', '농장', '아프리카', '열병', '농장', '사료', '공장', '출입', '축산', '시설', '명령', '아프리카', '열병', '발생', '농장', '사육', '농장', '처분', '실시', '금지']"
2020.10.08,"['신고', '신고', '출하', '신고', '가축', '검역', '실시', '증상', '증상', '검역', '검사', '금지']"
2020.10.08,"['수입량', '식품의약품안전처', '수입량', '대비', '수입량', '수입량', '감소', '수입량', '수입량', '수입량', '코로나', '수입물량', '결정', '제공', '발생', '수입물량', '수입량', '금지']"
2020.10.08,"['발생', '바이러스', '방역', '지정', '농림축산식품부', '아프리카', '열병', '방역', '지정', '방역', '농가', '강화', '방역', '시설', '마련', '가축', '전염병', '방법', '시행', '개정', '시행', '발생', '위험', '발생', '가축', '전염병', '바이러스', '방역', '지정', '농가', '강화', '방역', '시설', '도입', '방역', '농가', '강화', '방역', '시설', '설치', '출입', '통제', '설치', '출입', '설치', '출입', '설치', '설치', '설치', '시설', '시설', '설치', '설치', '진입', '사육', '시설', '사료', '설치', '시설', '설치', '차단', '설치', '제외', '시설', '사료', '사료', '설치', '시설', '출하', '설치', '사육', '가축', '농장', '농장', '출하', '시설', '사용', '진입', '진입', '설치', '시설', '소독', '설치', '방역', '설치', '방역', '축산', '농장', '축사', '출입', '방역', '출입', '설치', '진입', '설치', '설치', '진입', '설치', '설치', '방역', '출입', '소독', '소독', '소독', '설치', '시설', '설치', '시설', '차단', '설치', '오염', '차단', '길이', '설치', '오염', '소독', '소독', '반입', '시설', '설치', '시설', '약품', '소독', '설치', '시설', '규모', '방역', '반입', '설치', '방역', '축산', '시설', '설치', '설치', '진입', '차단', '시설', '시설', '유입', '설치', '진입', '차단', '진입', '설치', '축산', '시설', '설치', '가축', '설치', '금지']"
2020.10.08,"['산업', '예측', '문제', '준비', '산업', '생산', '산업', '정부', '변화', '반영', '코로나', '확산', '소비', '위축', '무역', '제한', '변화', '반영', '증가', '감소', '차지', '소비', '소비', '증가', '정부', '대비', '질병', '발생', '여부', '정부', '폐업', '정책', '증가', '영향', '연속', '축산', '경제', '소비자', '산업', '발전', '금지']"
2020.10.08,"['규모', '농장', '농장', '문제', '주위', '영향', '농장', '날씨', '발생', '농장', '농장', '문제', '제재', '사용', '노력', '사용', '시작', '제재', '공급', '공급', '농장', '변화', '시작', '급여', '사료', '사료', '예정', '사료', '증가', '출하', '출하', '사용', '문제', '주위', '농가', '농장', '사용', '변화', '주위', '농가', '홍보', '시작', '농장', '운영', '농장', '농장', '농장', '농장', '생산', '영향', '사용', '생산', '문제', '절감', '사육', '농장', '사용', '사육', '농장', '생산', '판매', '확보', '제재', '이용', '공급', '유지', '공급', '활성화', '효율', '사료', '효율', '증가', '감소', '절감', '처리', '농장', '전환', '사용', '생산', '문제', '사용', '개선', '농장', '변화', '생산', '증가', '생산비', '절감', '문제', '감소', '처리', '농가', '보급', '농장', '확보', '판매', '노력', '계획', '금지']"
2020.10.07,"['설치', '생산', '성과', '면역', '향상', '활용', '개발', '축산', '활성화', '면역', '생산', '개발', '발생', '조사', '이용', '효과', '사용', '발생', '면역', '효율', '번식', '효율', '증가', '발생', '소모', '질병', '번식', '생산', '효율', '면역', '향상', '향상', '더위', '질병', '회복', '활성화', '효율', '이용', '개발', '설치', '공급', '생산', '성과', '면역', '생산', '영향', '시설', '방역', '사료', '생산', '저하', '점검', '필요', '변화', '변화', '방법', '효과', '방법', '농림축산식품부', '생산', '개발', '사업', '질병', '예방', '면역', '개발', '지원', '개발', '정부', '농림축산식품부', '활성화', '면역', '개발', '성과', '발생', '문제', '해결', '발생', '온도', '변화', '유발', '사용', '이용', '사용', '활성화', '증가', '면역', '설치', '농장', '면역', '출하', '생산', '바이러스', '증가', '백신', '항체', '향상', '검증', '농장', '참여', '농장', '설치', '위축', '증가', '농장', '분', '효과', '검증', '농가', '금지']"
2020.10.07,"['시설', '발생', '규제', '적용', '제시', '지자체', '축사', '규제', '위반', '사항', '가축', '지적', '요청', '지자체', '규제', '적용', '가축', '적용', '가축', '위반', '개선', '명령', '사용', '발생', '지적', '규제', '규제', '검토', '실시', '검토', '체계', '시설', '발생', '규제', '적용', '검토', '체계', '선택', '축사', '발생', '가축', '적용', '개선', '명령', '사업', '주의', '예측', '지적', '시설', '시설', '가축', '적용', '규제', '시설', '규제', '사육', '시설', '신고', '시설', '개선', '명령', '검토', '축사', '규제', '적용', '가축', '정부', '요청', '금지']"
2020.10.07,"['시장', '위축', '아프리카', '열병', '발생', '변화', '시장', '가격', '거래', '생산비', '생산비', '거래', '구매', '출하', '가격', '시세', '하락', '발생', '수요', '농장', '급여', '농장', '발생', '농장', '사업', '안정', '운영', '전환', '생산', '농장', '판매', '손실', '농장', '전환', '수요', '시장', '위축', '생산', '농장', '판매', '손실', '전환', '발생', '여파', '현상', '변화', '금지']"
2020.10.07,"['증가', '대비', '증가', '대비', '추세', '증가', '번식', '감소', '결정', '번식', '시장', '출하', '대비', '출하', '감소', '농가', '감소', '결정', '수출', '코로나', '악화', '사육', '현황', '대비', '감소', '금지']"
2020.10.05,"['사료', '추석', '시장', '실시', '아프리카', '열병', '코로나', '산업', '영향', '추석', '가격', '하락', '사료', '추석', '시장', '실시', '가격', '생산비', '시세', '생산비', '예측', '참여', '공급', '기후', '지연', '추석', '출하', '가을', '출하', '예측', '소비', '코로나', '확산', '여파', '수요', '유지', '소비', '증가', '가격', '예측', '발생', '수입', '금지', '수입', '증가', '가격', '코로나', '발생', '여부', '안정', '지적', '코로나', '소비', '외식', '수요', '감소', '소비', '가격', '안정', '코로나', '영향', '축산물', '소비', '작용', '소비', '활성화', '면역', '효과', '홍보', '코로나', '영향', '위기', '시장', '하락', '위기', '시장', '유지', '코로나', '김장', '소비', '소비', '감소', '가격', '우려', '농가', '생산', '위기', '효율', '농장', '운영', '사료', '시장', '추석', '출하', '기대', '사료', '발생', '코로나', '코로나', '소비', '시장', '영향', '추석', '영향', '출하', '영향', '집중', '출하', '현상', '명절', '농가', '대처', '향상', '출하', '집중', '문제', '사태', '가격', '상승', '수입', '단가', '상승', '시장', '수입', '대비', '감소', '발생', '수입', '수입', '차지', '유입', '중단', '추석', '시장', '여파', '하락', '걱정', '명절', '하락', '유지', '코로나', '진행', '출하', '등락', '추석', '시장', '영향', '공급', '출하', '지연', '출하', '영향', '출하', '출하', '대비', '증가', '경향', '기후', '지연', '추석', '출하', '진행', '작업', '고려', '대비', '증가', '김장', '소비', '이슈', '영향', '코로나', '외식', '소비', '감소', '대비', '소비', '유지', '유통', '행사', '수입', '금지', '소비', '이슈', '출하', '대비', '증가', '고려', '우려', '하락', '제한', '예측', '보합', '유지', '예측', '수요', '증가', '수입', '감소', '생산비', '기대', '코로나', '추석', '코로나', '변화', '소비', '지속', '예측', '소비', '소비', '선호', '소비', '재고', '문제', '대두', '예측', '코로나', '발생', '발생', '수입', '수급', '어려움', '안정', '수급', '수급', '전환', '시장', '소비', '작용', '안정', '유지', '예측', '추석', '대비', '예측', '발생', '여파', '가격', '작용', '예측', '강세', '지속', '재고', '부족', '강세', '사료', '대비', '재고', '증가', '재고', '대비', '감소', '추세', '재고', '상승', '출하', '지연', '출하', '출하', '출하물량', '하락', '코로나', '여파', '소비', '재고', '고려', '겨울철', '코로나', '걱정', '소비', '증가', '부족', '계속', '유지', '재고', '여름', '폭염', '여름철', '사료', '섭취', '감소', '사료', '생산량', '대비', '출하', '사료', '생산량', '대비', '감소', '발병', '수입', '금지', '조치', '수입', '가격', '상승', '수입량', '증가', '수입', '물량', '제한', '영향', '코로나', '영향', '축산물', '소비', '작용', '소비', '활성화', '면역', '효과', '홍보', '수입', '감소', '소비', '호재', '생산비', '유지', '처분', '출하', '폭염', '추석', '가격', '생산비', '수입', '수입량', '감소', '코로나', '소비', '부진', '위협', '생산비', '생산', '농장', '현상', '농가', '확보', '생산', '생산비', '절감', '노력', '강화', '코로나', '이슈', '지속', '감염', '확산', '코로나', '코로나', '위협', '지속', '하락', '우려', '수입', '증감', '수입', '금지', '조치', '위협', '영향', '예측', '추석', '생산비', '출하', '소비', '저조', '약세', '전환', '추석', '가격', '약세', '예측', '강세', '추석', '예측', '가격', '출하물량', '번식', '출하물량', '대비', '가격', '소비', '위축', '가격', '약세', '김장', '소비', '우려', '소비', '급감', '가격', '코로나', '외식', '수요', '급감', '수요', '감소', '시세', '가격', '하락', '코로나', '소비', '위축', '가격', '약세', '전환', '가격', '우려', '재고', '김장', '수요', '하락', '출하', '증가', '경향', '지연', '제한', '영향', '소비', '발생', '수입', '중단', '수입량', '수입량', '차지', '재고', '재고', '영향', '수입', '금지', '상승', '영향', '시장', '영향', '공급', '출하', '증가', '수입량', '감소', '코로나', '소비', '재고', '출하', '출하', '발생', '영향', '김장', '수요', '감소', '증가', '영향', '시세', '금지']"
2020.09.29,"['출하', '축산물품질평가원', '출하물량', '출하', '추석', '연휴', '출하', '출하물량', '출하', '물량', '대비', '증가', '출하', '대비', '증가', '추석', '연휴', '시작', '명절', '영향', '발생', '제한', '출하', '여파', '출하', '출하물량', '출하', '금지']"
2020.09.29,"['시세', '하락', '코로나', '강세', '발생', '제한', '추석', '현상', '태풍', '시세', '코로나', '시행', '소비', '증가', '추석', '수요', '상승', '금지']"
2020.09.29,"['소비', '활성화', '판매', '검토', '요청', '축산', '협의', '수급', '가격', '안정', '요청', '사항', '산업', '코로나', '수급', '심화', '지적', '재고', '급증', '수급', '가격', '안정', '대책', '물량', '확대', '요청', '물량', '확대', '요청', '코로나', '진행', '사업', '소비', '확대', '요청', '지자체', '지원', '가격', '소비', '확대', '방안', '요청', '판매', '검토', '요청', '코로나', '농가', '어려움', '판매', '판매', '부담', '지적', '농장', '축산물', '안전', '축산물', '안전성', '문제', '효율', '생산', '농림축산식품부', '유통', '식품의약품안전처', '축산물', '안전', '농림축산식품부', '요청', '가축', '축산', '해결', '요청', '적용', '예정', '적용', '문제', '해결', '지자체', '처리', '설치', '추진', '요청', '가축', '이용', '가축', '발생', '처리', '유통', '농식품부', '활성화', '노력', '산업', '산업', '사항', '축산', '산업', '강화', '지원', '노력', '어려움', '해결', '증대', '농가', '산업', '발전', '금지']"
2020.09.29,"['재난', '전염병', '방역', '강화', '농장', '제시', '발생', '농장', '예방', '대응', '개선', '방안', '진행', '확보', '강화', '적용', '농장', '공급', '정책', '추진', '농장', '농장', '시설', '추진', '재발', '방지', '차단', '방역', '농장', '방역', '구축', '농장', '적용', '농장', '진행', '방역', '강화', '농장', '설치', '사료', '농장', '방역', '소독', '시설', '축산', '시설', '출하', '반입', '시설', '설치', '시행', '예정', '가축', '전염병', '방법', '시행', '방역', '농장', '설치', '방역', '방역', '시설', '고려', '차단', '방역', '농장', '방역', '시설', '개선', '방역', '전략', '수립', '감염', '확산', '억제', '방역', '체계', '구축', '실시', '확보', '강화', '적용', '농장', '공급', '정책', '추진', '농장', '농장', '시설', '계획', '아프리카', '열병', '재발', '방지', '농장', '예방', '차단', '방역', '효과', '해결', '방법', '방역', '시설', '개선', '지원', '농장', '금지']"
2020.09.29,"['산업', '다산', '도입', '다산', '농장', '농장', '생산', '하락', '사료', '문제점', '사료', '생존', '향상', '도움', '농장', '생산', '성과', '다산', '도입', '생산', '하락', '고민', '농가', '작용', '기대', '사료', '적용', '원료', '생산', '폭발', '사료', '사용', '개선', '완화', '효과', '손실', '재발', '개선', '적용', '사용', '활동', '이용', '개선', '성과', '번식', '향상', '효과', '개선', '효율', '사용', '면역', '사료', '다산', '생산', '개발', '시장', '금지']"
2020.09.28,"['홍보', '홍보', '홍보', '개최', '당부', '개발', '소비', '홍보', '홍보', '홍보', '홍보', '소비자', '노력', '예정', '홍보', '할인', '행사', '참여', '진행', '참여', '홍보', '구매', '진행', '개발', '예정', '구매', '소비자', '홍보', '소비자', '외식', '개최', '축제', '개최', '할인', '행사', '준비', '금지']"
2020.09.25,"['정부', '구제역', '방역', '대책', '방역', '강화', '농림축산식품부', '구제역', '발생', '방지', '백신', '접종', '항체', '검사', '농장', '방역', '취약', '집중', '점검', '확대', '강화', '방역', '대책', '추진', '구제역', '감염', '항체', '농장', '농가', '검사', '추가', '항체', '확대', '가축', '구제역', '확산', '차단', '위험', '처리', '제외', '제한', '확대', '시행', '시행', '코로나', '고려', '축산', '농가', '가축', '방역', '확대', '농식품부', '축산', '농장', '제공', '계획', '방역', '대책', '구제역', '아프리카', '열병', '재난', '가축', '전염병', '발생', '축산', '농가', '방역', '방역', '당부', '축산', '농가', '방역', '시설', '소독', '문제', '출입', '통제', '백신', '접종', '농가', '축사', '소독', '실시', '가축', '방역', '생산자', '방역', '시설', '소독', '점검', '농장', '출입', '구제역', '백신', '접종', '방역', '확인', '문제점', '개선', '조치', '금지']"
2020.09.25,"['아프리카', '열병', '발생', '급락', '시장', '타격', '시세', '하락', '대비', '대비', '가격', '하락', '가격', '급락', '발생', '영향', '대비', '하락', '하락', '출국', '상승', '수입', '수출', '출국', '수출', '발생', '감염', '계속', '발견', '금지']"
2020.09.24,"['농가', '시세', '농가', '불황', '대응', '영향', '개량', '번식', '현황', '판매', '감소', '농가', '감소', '감소', '지속', '농가', '사육', '조사', '저하', '농가', '규모', '대비', '약세', '추가', '판매', '시세', '하락', '수요', '판매', '가격', '시장', '농가', '시장', '농가', '거래', '가격', '약세', '가격', '생산비', '추석', '하락', '가격', '하락', '추석', '시장', '농가', '불황', '대비', '조절', '투자', '감소', '집중', '금지']"
2020.09.24,"['회복', '대비', '하락', '사육', '번식', '연속', '증가', '수요', '공급', '완화', '시세', '하락', '대비', '가격', '가격', '기대', '발생', '상승세', '공급', '부족', '본격', '가격', '진입', '급등', '연속', '번식', '연속', '증가', '사료', '곡물', '수요', '증가', '시세', '상승', '금지']"
2020.09.24,"['하락', '추가', '하락', '위험', '시세', '하락', '발생', '수출', '길이', '발생', '대비', '하락', '시장', '부담', '수출', '추가', '수출', '수출', '증가', '호재', '지적', '금지']"
2020.09.24,"['대비', '급증', '수출', '연속', '수출', '수출', '감소', '대비', '급증', '수출', '코로나', '감염', '여파', '대비', '감소', '수출물량', '대비', '감소', '수출', '수출물량', '시장', '수출', '증가', '시장', '수출', '대비', '수출', '피해', '증가', '약세', '상승세', '수출', '시세', '대비', '상승', '상승', '발생', '가격', '가격', '급등', '수출', '확대', '시장', '반영', '상승세', '금지']"
2020.09.24,"['공장', '축산', '축산', '축산', '공장', '공장', '오염', '공장', '축산', '축산', '축산', '공장', '축산', '농가', '불안', '공장', '축산', '명절', '수요', '급증', '폭발', '방법', '규모', '축산', '적용', '증가', '공장', '축산', '축산물', '수입', '조치', '수입', '수입', '생산', '생산비', '절감', '규모', '정부', '규모', '지원', '정부', '공장', '축산', '축산', '축산', '질병', '시장', '축산물', '산업', '질병', '수입', '제한', '구제역', '발생', '축산물', '반입', '문제', '질병', '구제역', '질병', '수입', '공급', '고민', '정부', '발병', '검역', '중단', '수입', '수입', '시장', '점유', '시장', '파급', '우려', '질병', '수입', '중단', '공장', '축산', '공장', '축산', '금지']"
2020.09.24,"['발생', '시장', '영향', '발생', '가격', '상승', '수출', '시장', '수입', '검역', '중단', '수입', '유통', '중단', '가격', '수입', '시세', '시장', '변화', '수입', '감소', '결정', '지속', '이익', '여파', '반대', '발생', '파급', '수입량', '사료', '곡물', '수입', '곡물', '시세', '급등', '걱정', '경영', '생산비', '걱정', '수입', '중단', '대비', '이슈', '문제', '금지']"
2020.09.23,"['출국', '발생', '시장', '출국', '수입', '수입', '중단', '여파', '시장', '변화', '발생', '시작', '수입', '중단', '감염', '발견', '수입', '중단', '수출', '시장', '수입', '중단', '물량', '수입', '산업', '수입', '점유', '규모', '수출물량', '생산량', '수입량', '공급물량', '출국', '무역', '수출물량', '급증', '발생', '시세', '급등', '시장', '수출물량', '수출', '대비', '증가', '물량', '수출', '증가', '수입', '물량', '출국', '수출', '수입', '감소', '수입', '물량', '대비', '감소', '코로나', '출국', '생산', '수입', '수요', '증가', '결정', '수입', '가격', '상승', '수입물량', '수출', '수입', '시장', '수입', '시장', '차지', '수입', '감소', '추가', '감소', '종식', '농장', '발생', '생산', '정부', '수출', '중단', '해결', '수출', '중단', '사태', '해결', '종식', '발견', '진행', '추가', '발생', '추가', '발견', '방역', '대응', '전략', '발생', '대응', '발생', '종식', '발생', '종식', '발생', '금지']"
2020.09.23,"['추석', '가격', '강세', '유지', '약세', '시작', '상승세', '추석', '출하물량', '코로나', '소비', '추석', '수요', '축산물', '상향', '가격', '수요', '강세', '조정', '구매', '소비자', '선택', '추석', '정부', '가격', '소비자', '판매량', '증가', '가격', '추석', '연휴', '출하물량', '하락', '농가', '추석', '불황', '불황', '대비', '마련', '금지']"
2020.09.23,"['정부', '소비', '해소', '제도', '개선', '확대', '지원', '방안', '검토', '농림축산식품부', '소비', '소비', '활성화', '방안', '논의', '소비', '해소', '방안', '제도', '개선', '수출', '지원', '확대', '제시', '생산', '사용', '정부', '사용', '제도', '개선', '소비', '증가', '도움', '수급', '안정', '사용', '제시', '사용', '소비', '사용', '사용', '전환', '농림축산식품부', '제도', '개선', '사항', '검토', '방안', '추진', '지원', '소비', '금지']"
2020.09.22,"['사료', '농림축산식품부', '사료', '사료', '사료', '사료', '급감', '영향', '지적', '시작', '폭염', '대비', '감소', '더위', '출하', '출하', '사료', '감소', '감소', '결정', '사료', '감소', '대비', '사료량', '대비', '경제', '관측', '대비', '대비', '감소', '파악', '금지']"
2020.09.22,"['여름철', '시장', '위협', '수입량', '관세', '하락', '하락', '추세', '수입', '수입', '영향', '축산물품질평가원', '코로나', '유통', '개최', '수입', '유통', '시장', '동향', '수입량', '증가', '수입', '수요', '시장', '가격', '급등', '수입량', '감소', '관세', '가격', '시세', '소비자', '수요', '감소', '수입', '가격', '여름철', '집중', '수입', '마트', '판매', '소비자', '수입', '가격', '수입', '선택', '수입', '시장', '시장', '위협', '수입', '수입', '지적', '수입', '시장', '지속', '영향', '수입', '시장', '변화', '시장', '수입', '시장', '시장', '유행', '시장', '지속', '시장', '위협', '금지']"
2020.09.22,"['시작', '면역', '저하', '예방', '주의', '요구', '농촌진흥청', '가축', '당부', '태풍', '면역', '질병', '사료', '제공', '유지', '농진청', '질환', '온도', '고려', '질병', '예방', '당부', '성장', '온도', '성장', '온도', '습도', '노력', '온도', '유지', '영향', '습도', '유지', '습도', '세균', '습도', '질병', '습도', '유지', '금지']"
2020.09.22,"['코로나', '감염', '중단', '코로나', '감염', '코로나', '감염', '소비', '호소', '바이러스', '접종', '검사', '음성', '바이러스', '감염', '실시', '검사', '음성', '제한', '감염', '확인', '농가', '코로나', '발생', '초기', '선정', '피해', '코로나', '어려움', '농가', '피해', '요청', '금지']"
2020.09.22,"['생산비', '가축', '사료', '사료', '비용', '경영', '변동', '위험', '가격', '변화', '증가', '가축', '사료', '증가', '비용', '농가', '수입', '결정', '가격', '증가', '경영', '가축', '사료', '비용', '비용', '경영', '변동', '위험', '영향', '제한', '지적', '가축', '사료', '하락', '경영', '하락', '가축', '출하', '가격', '가축', '변동', '경영', '위험', '지적', '금지']"
2020.09.21,"['축산', '여름', '영향', '태풍', '영향', '더위', '습도', '고온', '지속', '성장', '코로나', '지속', '소비', '지속', '가격', '농가', '출하', '출하', '개선', '출하', '농가', '출하', '농장', '규모', '농장', '성장', '조성', '다산', '출하', '증가', '출하', '증가', '사료', '섭취', '공급', '부족', '출하', '증가', '변화', '활동', '사료', '섭취', '감소', '사료', '섭취', '감소', '공급', '부족', '유발', '증대', '증가', '상승', '심화', '추가', '사료', '섭취', '감소', '증가', '촉진', '증체량', '출하', '출하', '사료', '농장', '고온', '사료', '사료', '사료', '섭취', '저하', '결정', '영향', '저하', '필요', '섭취', '출하', '증가', '사료', '사료', '섭취', '여름', '농장', '급여', '증가', '농장', '저하', '문제', '섭취', '사료', '증상', '증체량', '점검', '급여', '사료', '섭취', '증가', '출하', '경제', '출하', '방법', '사료', '급여', '사료', '사료', '증체량', '향상', '사료', '변화', '농장', '선호', '사료', '사용', '사료', '사용', '사료', '농가', '지속', '사료', '선호', '사료', '사료', '사료', '섭취', '대폭', '증가', '사료', '사료', '원료', '향상', '사료', '사료', '사료', '사료', '급여', '사료', '효율', '개선', '농장', '농장', '사료', '개선', '출하', '사료', '적용', '고온', '감소', '사료', '섭취', '공급', '감소', '성장', '필요', '사료', '섭취', '성장', '출하', '사료', '강화', '공급', '증가', '성장', '농장', '사료', '공급', '증체량', '효율', '개선', '출하', '문제', '해결', '출하', '농가', '향상', '사료', '효과', '적용', '출하', '농가', '도움', '금지']"
2020.09.21,"['유지', '가격', '제외', '출하', '물량', '증가', '추석', '수요', '강세', '축산물', '거래', '증가', '가격', '제외', '상승', '출하', '대비', '산정', '출하', '가격', '가격', '가격', '추석', '대비', '수요', '증가', '가격', '강세', '코로나', '확산', '소비', '증가', '시작', '추석', '시작', '소비', '시장', '추석', '상향', '조정', '축산물', '시장', '강세', '추석', '연휴', '대비', '출하', '하락', '문제', '추석', '추석', '소비', '위축', '출하', '증가', '하락', '금지']"
2020.09.21,"['공장', '공장', '공장', '설치', '계획', '진행', '추가', '체계', '구축', '생산', '방지', '활용', '온도', '여부', '파악', '대응', '조성', '공장', '필요', '생산', '향상', '안전', '정책', '수립', '설치', '운영', '해결', '사업', '개발', '지원', '여부', '개발', '진행', '공장', '출하', '구축', '생산', '유통', '유통', '공장', '고객', '축산', '소비자', '금지']"
2020.09.21,"['시장', '생산', '농가', '고민', '해결', '성장', '개선', '농가', '적용', '수입', '강화', '규제', '개발', '사료', '이용', '조절', '조절', '성장', '개선', '필요', '해결', '다산', '문제', '생산', '극복', '개발', '생존', '초기', '성장', '고민', '해결', '농장', '평가', '금지']"
2020.09.16,"['수입량', '발생', '수입', '중단', '사육', '수출', '규모', '시장', '시장', '여파', '농림축산식품부', '발견', '검사', '생산', '지정', '검역', '수입', '중단', '조치', '발견', '검사', '발생', '수입', '금지', '수입', '시장', '영향', '수입량', '수입', '차지', '수입', '수입', '수입', '수입', '중단', '시장', '여파', '수입량', '수입', '유통', '수출', '시장', '수입', '감소', '급량', '재고', '대비', '수입', '중단', '여파', '사용', '전환', '검토', '수입', '수입', '유통', '중단', '가격', '인상', '시장', '급량', '감소', '물량', '확보', '시세', '상승', '시장', '시장', '출국', '수출', '중단', '여파', '공급', '물량', '감소', '가격', '상승', '심화', '수입', '물량', '수입', '중단', '시장', '상승', '코로나', '시세', '생산비', '약세', '금지']"
2020.09.16,"['코로나', '시장', '하락', '자급', '상승', '전환', '변화', '반영', '코로나', '확산', '소비', '위축', '무역', '제한', '변화', '반영', '제시', '코로나', '농산물', '수입량', '감소', '자급', '곡물', '하락', '상승', '소비', '증가', '소비', '곡물', '감소', '증가', '코로나', '확산', '수요', '증가', '생산', '대비', '수입', '급감', '영향', '자급', '상승', '축산물품질평가원', '생산량', '증가', '수입량', '대비', '감소', '생산', '증가', '수입', '급감', '급량', '감소', '점유', '차지', '생산량', '증가', '수입량', '대비', '급감', '시장', '점유', '상승', '발생', '정부', '수입', '금지', '조치', '수입', '물량', '급감', '점유', '금지']"
2020.09.16,"['수입', '감소', '유통', '수출', '수입량', '대비', '수입량', '가격', '상승', '수입', '증가', '출국', '생산', '감소', '감소', '외식', '소비', '급감', '제외', '가격', '하락', '수입', '수입', '감소', '수입량', '강세', '영향', '대비', '금지']"
2020.09.16,"['사용', '소비자', '성과', '소비자', '변경', '변경', '성공', '평가', '소비', '확대', '소비자', '문제', '성과', '소비자', '실시', '소비자', '대비', '상승', '소비자', '광고', '마트', '소비자', '변경', '수입', '수입', '구축', '금지']"
2020.09.16,"['신고', '산업', '산업', '변화', '방역', '소독', '농장', '방역', '시작', '치료', '질병', '유입', '방역', '농장', '방역', '농장', '방역', '운영', '방역', '소독', '실시', '농장', '소독', '소독', '농장', '비용', '이익', '기대', '농장', '소독', '소독', '계획', '소독', '설정', '점검', '농장', '소독', '방역', '농장', '방역', '질병', '발생', '질병', '축산', '피해', '증가', '다산', '개선', '질병', '감염', '바이러스', '세균', '극성', '농장', '어려움', '방역', '소독', '소독', '농장', '방역', '소독', '고민', '발생', '금지']"
2020.09.16,"['추석', '코로나', '영향', '명절', '판매량', '추석', '수요', '명절', '시장', '차지', '소비자', '실시', '추석', '조사', '소비자', '구매', '차지', '소비자', '명절', '시작', '판매량', '명절', '명절', '홍보', '방법', '요구', '금지']"
2020.09.14,"['발생', '발생', '유입', '발생', '발생', '위협', '본격', '시작', '발생', '발생', '감염', '발견', '발생', '발생', '급증', '발생', '여름', '발생', '폭발', '유입', '노력', '계속', '지속', '확산', '방지', '논의', '계획', '설치', '발견', '발견', '발견', '감염', '발견', '진행', '발견', '위험', '설정', '추가', '집중', '금지']"
2020.09.14,"['가을', '아프리카', '열병', '방역', '강화', '사고', '가을', '방역', '대책', '수립', '농장', '확산', '예방', '확산', '방지', '대책', '발견', '농장', '바이러스', '집중', '소독', '바이러스', '전파', '농장', '방역', '시설', '점검', '방역', '지속', '추진', '농가', '점검', '발견', '사항', '폐업', '농가', '폐업', '방역', '점검', '농장', '바이러스', '전파', '방역', '조치', '활동', '바이러스', '전파', '가을', '위험', '대응', '확산', '방지', '취약', '추가', '설치', '검사', '우려', '조사', '소독', '활용', '매몰', '발생', '감염', '우려', '소독', '강화', '산업', '정책', '종식', '농가', '소독', '방역', '시설', '방역', '출입', '소독', '방역', '조치', '당부', '금지']"
2020.09.14,"['보합', '가격', '제외', '코로나', '확산', '소비', '감소', '하락', '출하', '물량', '감소', '공급', '영향', '작용', '시장', '축산물', '거래', '증가', '가격', '제외', '상승', '출하', '대비', '산정', '출하', '가격', '가격', '가격', '가격', '강세', '코로나', '확산', '침체', '영향', '추석', '제외', '수요', '강세', '강세', '소비', '동향', '출하물량', '감소', '공급', '물량', '시장', '시장', '발생', '정부', '수입', '중단', '조치', '가격', '가격', '금지']"
2020.09.14,"['코로나', '영향', '추석', '면역', '추석', '고객', '추석', '구매', '확대', '추석', '면역', '생산', '명절', '수입', '원료', '사용', '추석', '생산', '가격', '선택', '추석', '농장', '예정', '판매', '추석', '코로나', '도움', '추석', '추석', '가격', '금지']"
2020.09.10,"['정부', '수입', '검역', '수입', '중단', '농림축산식품부', '농식품부', '아프리카', '열병', '검사', '유입', '방지', '예방', '조치', '수입', '검역', '중단', '결정', '발생', '수입', '금지', '조치', '농식품부', '수입', '금지', '조치', '적용', '예정', '검사', '실시', '조치', '예정', '수입', '금지', '조치', '수급', '영향', '검토', '대응', '수입', '물량', '수입', '수입', '물량', '대비', '점유', '수입', '물량', '차지', '금지']"
