Date,TF_IDF,Temp,Price
2020-02-19,"[0.21640385111388194, 0.23764376924659186, 0.09605316632596698, 0.28241046855129626, 0.07283064933043554, 0.08528485273604505, 0.2070656006265032, 0.05139582835525513, 0.1041208298298317, 0.10238052843809467, 0.09605316632596698, 0.5254629765510379, 0.16468717123143223, 0.10238052843809467, 0.12322077968062568, 0.43869486412980185, 0.26734141787498167, 0.14754394230186696, 0.20348436916668158, 0.1223039386659503, 0.13738013132734667, 0.17099322293869354]",0.2895377128953771,1593
2020-02-19,"[0.057465337785189675, 0.15204355740153572, 0.40322201542665076, 0.059277743484799514, 0.2975557645272652, 0.09335706087356618, 0.12963643031235392, 0.06826386421477898, 0.06649795110518722, 0.09876860805327767, 0.33071648863929254, 0.634009841345596, 0.12050187981425257, 0.13181153822763242, 0.0865624180992333, 0.14577079271575974, 0.11660022729873369, 0.14301510177222332, 0.06796318319719266, 0.09335706087356618, 0.1643272336313379, 0.09876860805327767, 0.1358665440375849]",0.2895377128953771,1593
2020-02-19,"[0.059901492913282506, 0.060693489228361534, 0.06972240980371477, 0.2833935933730359, 0.13028733541083362, 0.04898033378647379, 0.12900461446727127, 0.11517471893527653, 0.10159114111497924, 0.14661654838107238, 0.10486992012708556, 0.07113290341525505, 0.2065180412943549, 0.2065180412943549, 0.2065180412943549, 0.3137263753162533, 0.43361077244588975, 0.6292911027640822]",0.2895377128953771,1593
2020-02-19,"[0.02597827175721944, 0.03474209903084742, 0.2160805590851353, 0.05188499572019012, 0.02124194840529904, 0.366512097918095, 0.05333379060423061, 0.19979736748087149, 0.09475327703104065, 0.35246697785400327, 0.05073733517409668, 0.1888550123303685, 0.10238048305274795, 0.06938793376108339, 0.06179499720169546, 0.05119024152637398, 0.2721157232983039, 0.06077810017721448, 0.0521208364761769, 0.062496096972949264, 0.06802893082457598, 0.07341008349177526, 0.09800370778934171, 0.08023272194289431, 0.1386662172376223, 0.06632239586145669, 0.12570796899512968, 0.04603460973611046, 0.06044792087499905, 0.11057110158727954, 0.06802893082457598, 0.06285398449756484, 0.12643389722002601, 0.06938793376108339, 0.0703357658559546, 0.050513853047128805, 0.15636909168988822, 0.08666349146626409, 0.06759150921763431, 0.14682016698355052, 0.08405902083140175, 0.2385948665149216, 0.08169532235243088, 0.24069816582868298, 0.09658584561075916, 0.10440011643620914, 0.3863433824430366, 0.13074657499002312]",0.2895377128953771,1593
2020-02-19,"[0.026765217558933675, 0.03965843411579685, 0.03124098526999502, 0.24857661696882857, 0.06158171685586792, 0.13412656870400314, 0.12605914619484596, 0.10754159351910149, 0.08291303393845648, 0.11246159696647225, 0.1404522044454199, 0.05717996169647642, 0.13412656870400314, 0.06021957148387409, 0.0877827606198971, 0.07971315596445083, 0.14835182676472325, 0.07293611875621753, 0.05815974830619437, 0.054860456983575896, 0.4754454116579341, 0.06913482012175995, 0.08649019317268414, 0.2716369254996489, 0.11307883610119071, 0.06021957148387409, 0.052087868002591006, 0.0905456418332163, 0.0943951863092471, 0.1063017988929574, 0.3085797648706164, 0.07460068605317342, 0.08348072805365063, 0.0763618026096921, 0.0978699145833652, 0.08712960101868084, 0.35932401183282153, 0.08712960101868084, 0.3305525831210631, 0.13123559472010507, 0.0969632576764106, 0.10396443428487383]",0.2895377128953771,1593
2020-02-19,"[0.02932093837071401, 0.05095839362974966, 0.08640268928438423, 0.04517239826388859, 0.21851855501136305, 0.31960217597205026, 0.2209537777008026, 0.1454872532700602, 0.03247258552192279, 0.08941413095220226, 0.1557029126670108, 0.07693175707440708, 0.4460566231457619, 0.06263988436673733, 0.06776859340186636, 0.17806252843766882, 0.28218849690983977, 0.06371322751206147, 0.12070531336216726, 0.07573627210752558, 0.08570141229250255, 0.09474885149367918, 0.07383456869743946, 0.2668955071897527, 0.08365333490248722, 0.11268167038431538, 0.08845262786067525, 0.406628677196874, 0.1735495108756534, 0.10896895172461567, 0.0954493142493037, 0.2185905672134035]",0.2895377128953771,1593
2020-02-19,"[0.5205777274226163, 0.29583872076570306, 0.07153044876475617, 0.23195362860816648, 0.07787557902336886, 0.306154960275779, 0.057536334222476435, 0.059859940144277646, 0.3113374697156193, 0.18024705312575773, 0.11655996005564148, 0.2578890725839072, 0.08467961919115172, 0.13990441374653492, 0.10290433004664726, 0.1289445362919536, 0.13086957037180616, 0.41161732018658903, 0.16075299041074687]",0.2895377128953771,1593
2020-02-19,"[0.1024241134890466, 0.12929081372518914, 0.10187034518558986, 0.10376716574540368, 0.09574863276899506, 0.0776633090352131, 0.09959663876943974, 0.060020643604758506, 0.1742561481305006, 0.19345655430256992, 0.15610220203236022, 0.7793780250629478, 0.1723035246310206, 0.3948618246589032, 0.12668551640101258, 0.14725625268072054]",0.2895377128953771,1593
2020-02-19,"[0.23038021193505684, 0.06827157998243275, 0.05378102973916706, 0.0756018280938375, 0.1454654362087556, 0.06788824292532551, 0.1851080561548725, 0.04905548615002478, 0.5499883610054419, 0.24712653978626462, 0.17360760249544077, 0.11431211313374336, 0.1530859832663191, 0.1717507828873823, 0.10321074075920661, 0.2744507303131977, 0.07147887071537722, 0.14177457491810241, 0.2171866281018192, 0.28941419319109546, 0.35794737481987043, 0.20316100077929308]",0.2895377128953771,1593
2020-02-19,"[0.07886052883254566, 0.2779648780917649, 0.24848995423752615, 0.1849961798252046, 0.1680271824561725, 0.1628188158893066, 0.21381838831463995, 0.22665604521963634, 0.12966969836053957, 0.4010684195579967, 0.2172944286883917, 0.26804442163761033, 0.16513054323389773, 0.21381838831463995, 0.16744227057848887, 0.19779704924648814, 0.34651324826589514, 0.3343024481426547]",0.2895377128953771,1593
2020-02-20,"[0.03429569567757326, 0.027016480790917632, 0.07595597727902677, 0.034103129297010974, 0.04649379407205888, 0.12414208964465549, 0.05799477570292349, 0.23982866862139685, 0.0494479070825575, 0.06414561262150817, 0.07028125490718966, 0.09528474038296371, 0.4269784779582849, 0.059786191877788095, 0.1739843271087705, 0.11656997548259874, 0.05207649125566888, 0.03590685316001132, 0.3677093386154951, 0.036409527303041554, 0.690221328852361, 0.08385158040951766, 0.08463563631233252, 0.14538496248374833, 0.10055513992454972]",0.3771289537712895,1638
2020-02-20,"[0.08432994020490257, 0.12709135587248718, 0.1194540328628413, 0.07640169679574889, 0.1231553809569378, 0.26298624778726687, 0.22533830944244726, 0.19474990955248042, 0.6137892234416052, 0.6378547303556364]",0.3771289537712895,1638
2020-02-20,"[0.07171241928767194, 0.1328217419371988, 0.12463276734188126, 0.058833069360011835, 0.08226883232988717, 0.25387619855625015, 0.2149442081824129, 0.8757839044637377, 0.1535737872014927, 0.1535737872014927, 0.163191592605238]",0.3771289537712895,1638
2020-02-20,"[0.23231327849148875, 0.20996076459921947, 0.11128340488031763, 0.2803058836233031, 0.2953743806510765, 0.6401222750322475, 0.16215132566173096, 0.36863541882475503, 0.3896202730947441]",0.3771289537712895,1638
2020-02-20,"[0.061425183158532154, 0.045507318854770655, 0.08020131569628144, 0.358484521569288, 0.16472544280392346, 0.17358064346259142, 0.20947848831105884, 0.13639120169987431, 0.1586618520570869, 0.1539077541762577, 0.1673856916577816, 0.7733896249039117, 0.13820168657252843, 0.21296420205361763]",0.3771289537712895,1638
2020-02-20,"[0.03777446538013912, 0.16791301732247677, 0.098642337472297, 0.24792221641075116, 0.5736045195012193, 0.11639212720841469, 0.050650362086552284, 0.08691191940807035, 0.10674638104402877, 0.2736936632163139, 0.1277894792082374, 0.6662289374657901]",0.3771289537712895,1638
2020-02-20,"[0.1253546351603272, 0.11100541465791136, 0.13553774771280067, 0.05462087157912812, 0.11021218617404037, 0.10661768687142582, 0.026463889661648088, 0.03683972604195752, 0.08034030589582959, 0.03832154244785415, 0.6210824187254332, 0.10943466622189071, 0.2414851761314664, 0.0771693344275207, 0.3511737178397775, 0.11348603785153767, 0.2717752227219107, 0.04733543268638081, 0.11897357731398266, 0.12098753027089665, 0.07750928005337379, 0.18550455152859463, 0.09225209735035467, 0.09700111708686507, 0.1043847010857423, 0.07750928005337379, 0.09377216361267506, 0.1064699773583884, 0.12652676621811582, 0.3203864830865011]",0.3771289537712895,1638
2020-02-21,"[0.10474565172393902, 0.0776016208099811, 0.5470550448367684, 0.16534484223940624, 0.21040504974836302, 0.22303776979194234, 0.14044951089099625, 0.4933323405598538, 0.31195735487984005, 0.14329082315219624, 0.2138255995594967, 0.16249444417743536, 0.21040504974836302, 0.1647692677357703, 0.19463947097732956]",0.4282238442822385,1638
2020-02-24,"[0.04834216919295307, 0.0448740823565377, 0.044553418716638024, 0.04310033772745272, 0.027985836884592632, 0.04520135808164967, 0.271208148489898, 0.06940687224915182, 0.015491533067409729, 0.25593809869028117, 0.7052938690655376, 0.02476013516739706, 0.05465791578177852, 0.07809655566803739, 0.03833080503994962, 0.08608125193176809, 0.029883294613264097, 0.19747685869098122, 0.03854675817151982, 0.054932742535457074, 0.035761982316457414, 0.12153876871780823, 0.12116727508037328, 0.030395349029665307, 0.08227820829088436, 0.04063517895345558, 0.037700034211303704, 0.34116766511852376, 0.11111053173139676, 0.04219765033732369, 0.0672050523797704, 0.15666613323457151, 0.17496797079675325, 0.03790751834650264, 0.08385264437251284, 0.09540658719973533, 0.12659295101197107, 0.05555526586569838, 0.06593458968451744, 0.08110076385675806, 0.07177123150796448]",0.4355231143552311,1638
2020-02-24,"[0.38044802691608737, 0.16178914036500497, 0.102341956738514, 0.11855078905409254, 0.12032590625076228, 0.13888531602479337, 0.13611443423721648, 0.14886160180802585, 0.07431432129214387, 0.43150911424997673, 0.2859912695731409, 0.32357828073000994, 0.4888965985925798, 0.21575455712498837, 0.1638788910173446, 0.19864085365156833]",0.4355231143552311,1638
2020-02-24,"[0.043723411641210054, 0.10073804593452027, 0.033439805424048945, 0.10059932259967136, 0.1117841506943573, 0.10955396051900823, 0.05981311435823012, 0.10105659198871811, 0.1117841506943573, 0.6115200029507766, 0.26210506318448, 0.11914776843746795, 0.5698554927968528, 0.15556245819718034, 0.15696011055075387, 0.16629001690281955, 0.13453560198019957, 0.17170776259827183, 0.14233410967371757]",0.4355231143552311,1638
2020-02-24,"[0.03186659788689621, 0.09910153743092147, 0.11232228756212444, 0.10041182284530305, 0.07475474689777625, 0.06789777771803648, 0.0633753412212209, 0.13253365965645839, 0.08605652708148673, 0.27798860630213995, 0.06579313899076772, 0.13738350145328013, 0.10268552710889824, 0.052397976490174296, 0.28361717732164005, 0.07613748523444926, 0.1178673332363928, 0.128103246840136, 0.05884143906548525, 0.3496971763928629, 0.10032722303593143, 0.22935234165360885, 0.1708325986893302, 0.10317117687558891, 0.256206493680272, 0.09677602821103011, 0.133454560804509, 0.08640145713091982, 0.06766142181374128, 0.1289235585674083, 0.12271744520101086, 0.15985485070577296, 0.17934233399744134, 0.40810611916090866, 0.2701752535844126, 0.1868660277115537]",0.4355231143552311,1638
2020-02-25,"[0.07645457975619656, 0.13474223579336272, 0.12045439782180387, 0.35870429464329573, 0.16290085563061452, 0.2064674627848592, 0.07892569533518712, 0.20729502153676269, 0.21974101547385472, 0.24636388390185338, 0.12571361671082773, 0.1383735058630805, 0.4860403221474112, 0.2827881866007914, 0.27966535950839505, 0.21066501169438745, 0.16009258972468088, 0.20729502153676269, 0.16233378877898752, 0.19176247612119654]",0.4282238442822385,1638
2020-02-26,"[0.016652436293919024, 0.03462886643975035, 0.3091359596749519, 0.052188221377385526, 0.05315996336086849, 0.049786545333412875, 0.04722222701805097, 0.4391477573682099, 0.05057197038361518, 0.12549299324447905, 0.048019327574006586, 0.09066418534874103, 0.061593592915680055, 0.030748601371200487, 0.07210795490083233, 0.07997122481837406, 0.06125123687774837, 0.10782772961125367, 0.0691617823266619, 0.06737121274913138, 0.07010652521601526, 0.07859223266921178, 0.08730859689049558, 0.10405985214519978, 0.36521600797217657, 0.5510536230931605, 0.3906001679889325, 0.10405985214519978]",0.4209245742092458,1638
2020-02-26,"[0.11474629441599592, 0.06288541158052022, 0.1570506022927512, 0.07245731507196052, 0.03677112640959555, 0.10125027801767959, 0.0651241859584996, 0.30648721942229395, 0.07470244433731475, 0.5356988235203622, 0.09098304676318394, 0.5428640108830878, 0.1080843654288275, 0.0721472314308839, 0.11609260706636891, 0.14639731244680695, 0.10889461062903298, 0.07963892753438613, 0.0958686522351533, 0.35991328758177693, 0.0995174645589833, 0.17035815725066797]",0.4209245742092458,1638
2020-02-26,"[0.06619962265322327, 0.07942968552590164, 0.31523625587447235, 0.29211349693186334, 0.10404421766950152, 0.23222548232888499, 0.31971953193217345, 0.44013777420837613, 0.09435561464253991, 0.08225745019082167, 0.09519787916230626, 0.08129606995663817, 0.31899435413322963, 0.2830668439276197, 0.12411274994974363, 0.11302830508045177, 0.09692849544655935, 0.1646936113480211, 0.1345367869528165, 0.10560457723166107, 0.15949717706661481, 0.08161437684956074, 0.18219242126867882, 0.11180806634904635, 0.13193835624049857, 0.11964822470347936, 0.07792840319425066, 0.14539886364615093]",0.4209245742092458,1638
2020-02-26,"[0.06689564298898908, 0.1155948741753575, 0.11712322864427603, 0.20464800904603245, 0.06718742429586783, 0.07027021940019333, 0.08551337093774564, 0.08380730546655207, 0.10156229638254363, 0.14531059437244812, 0.21804233893040195, 0.43198025896762837, 0.14131178707551356, 0.08380730546655207, 0.16845337230964008, 0.052614814689678206, 0.13946002635394508, 0.7480706974750401]",0.4209245742092458,1638
2020-02-26,"[0.3157354226486752, 0.06642591008037585, 0.10467612035512297, 0.09019885368017815, 0.2196806018025516, 0.17146293353389597, 0.04246701083911021, 0.3813591742617754, 0.10054463258745452, 0.13426949017763626, 0.11526150972641226, 0.15763576126441992, 0.10279859805362435, 0.12019610253636727, 0.15900002186110804, 0.2685389803552725, 0.3769740124601966, 0.16805122019228796, 0.4945586475348298, 0.14159006290708218, 0.16805122019228796]",0.4209245742092458,1638
2020-02-26,"[0.0721835070532773, 0.38164491226477204, 0.1538005322754303, 0.07451657577714366, 0.19571465433364602, 0.20746536297671214, 0.23260096658710488, 0.36711046096946265, 0.2529771123023935, 0.34492986806725345, 0.3195520782217942, 0.13328631587481124, 0.1988963827413895, 0.15114914785248462, 0.19571465433364602, 0.29979637299179357, 0.1532651441506819, 0.18104982189149268]",0.4209245742092458,1638
2020-02-27,"[0.16523762883403342, 0.3595322953321732, 0.14613543822521688, 0.15154391721654462, 0.32450179970232534, 0.10815496251704107, 0.16283522191666475, 0.2482697961714868, 0.10991888599565902, 0.1201250001240179, 0.24455849258986367, 0.4531314676306737, 0.1445340010890428, 0.31092326935025133, 0.2402500002480358, 0.22359679870089813, 0.14532945161979616, 0.23645518929803078]",0.413625304136253,1610
2020-02-27,"[0.02268202177378708, 0.4930255583458729, 0.016804150090469917, 0.03494435642002108, 0.0482974468871585, 0.0521870535711661, 0.04295994740968271, 0.05858788526100388, 0.10532737546643592, 0.1484968786895463, 0.07536019644532405, 0.05103271171242358, 0.12663631054109634, 0.20595301896253265, 0.5344522392637079, 0.26722611963185394, 0.466874646247176, 0.06250492350661947, 0.04574509553856625, 0.06113193083810414, 0.15727280194981955, 0.09582797587780535, 0.10001080831888684, 0.0643310444630708, 0.10897535506266105]",0.413625304136253,1610
2020-02-27,"[0.07753647065295628, 0.08932139841160305, 0.13575356143973635, 0.13475469107568888, 0.19083341216910116, 0.09811581612326709, 0.22848380557719578, 0.12527722425450585, 0.029650070689572833, 0.4250422939778035, 0.051982870888629726, 0.0365182209632777, 0.08144782770376698, 0.5465638039538722, 0.05411186816697164, 0.10995497206623345, 0.0864603144170146, 0.07515272269803748, 0.11928867582789177, 0.11473384980650377, 0.05303449127157909, 0.11695233790925054, 0.11771741269021241, 0.09387814406866686, 0.08839854381698409, 0.31007700409929373, 0.12348143650434001, 0.09001306230827533, 0.11546098522238965, 0.16842458092491117, 0.13115136249678902, 0.17093901905070533, 0.07203954236265227, 0.17093901905070533]",0.413625304136253,1610
2020-02-28,"[0.23596468043847332, 0.08783567244949109, 0.11029285372420049, 0.09913053373141058, 0.10192854911212028, 0.0691377816485711, 0.2007256636517049, 0.17671348871974782, 0.7855448795945026, 0.1266330617017464, 0.11371033770645558, 0.23397705961142803, 0.15246351964146812, 0.3223184085509446]",0.3746958637469586,1610
2020-02-28,"[0.22277225591646826, 0.041260634322500676, 0.08518846782648924, 0.06167939648364524, 0.13422040930733217, 0.544049972943979, 0.07618745838221523, 0.19309065631310635, 0.12475295382693131, 0.16178859141622318, 0.6854634263251578, 0.26251796264717975]",0.3746958637469586,1610
2020-02-28,"[0.10108255807068994, 0.022692299349225946, 0.04196922751993852, 0.02985573662107181, 0.13504872025396888, 0.04150930431210315, 0.10259359660614818, 0.085854120550999, 0.0738833490994717, 0.40145770490413824, 0.04738951776509562, 0.05479612658515632, 0.20372556633302819, 0.8575415519424893]",0.3746958637469586,1610
2020-02-28,"[0.0738584267260205, 0.10327944114712793, 0.12266334270493218, 0.0852559901249741, 0.15935677683078867, 0.2698387356450519, 0.12618731022367585, 0.8995500448884571, 0.1955565499936717]",0.3746958637469586,1610
2020-02-28,"[0.05588265350457376, 0.31837917569536767, 0.07147381011456601, 0.19490959732597526, 0.18449290552826988, 0.1417874031347198, 0.33358312554144853, 0.2945928524095973, 0.11211872261507577, 0.10771282847909293, 0.13520712501142987, 0.1215462531349258, 0.075254079536777, 0.16410594275041593, 0.29852500551283573, 0.3451821154205583, 0.23306339280548258, 0.4977972973385874]",0.3746958637469586,1610
2020-02-28,"[0.02558981937439939, 0.05305246978503182, 0.02227184343356678, 0.07643335928219332, 0.17161608396349123, 0.038565719754125816, 0.039283811461780026, 0.1648348405461814, 0.05574775821738101, 0.03624818323215138, 0.018395472236638528, 0.48119802602868145, 0.08762503249640045, 0.12980744615798723, 0.0747427057582609, 0.09773892766205641, 0.046368006811113124, 0.10087106541145052, 0.06317191944499599, 0.09103208273218324, 0.054890900327830214, 0.03770494791430675, 0.08953406091400078, 0.11422166220741392, 0.04476703045700039, 0.0532858776818494, 0.04796016066822235, 0.03609305785070611, 0.08744491727973816, 0.046296054502229976, 0.045263049279629604, 0.06317191944499599, 0.08144281999583698, 0.06383330756749638, 0.0659692844074602, 0.4428373147791054, 0.3982844008559316, 0.07441348746563921, 0.06523006701765874, 0.04501340818036623, 0.03086504037001421, 0.06451875137603083, 0.10814261827681436, 0.06131655762654854, 0.06383330756749638, 0.07216080667726661, 0.08744491727973816, 0.07323810716690402, 0.057588011716422964, 0.06754082990885081, 0.3844874369704559]",0.3746958637469586,1610
2020-02-28,"[0.11942284808369537, 0.08847533449372671, 0.31185481419860006, 0.1393931295222477, 0.1885133335006628, 0.23892980499289118, 0.09133497714850344, 0.23988747865510157, 0.2542903238502825, 0.44996734235212993, 0.3100740812397966, 0.2437873236007832, 0.32186501548900304, 0.18526353124987388, 0.23988747865510157, 0.1878571082027409, 0.22191279151976567]",0.3746958637469586,1610
2020-03-02,"[0.12243294918175306, 0.09298260828809396, 0.1076100800480168, 0.08586674644307253, 0.6404475956628718, 0.2509363968278, 0.6401312864471852, 0.2346756461470961, 0.0870216277354931, 0.1088838625226391]",0.3479318734793187,1524
2020-03-02,"[0.052918517923289686, 0.055229019441491084, 0.05021029031099271, 0.35570346655358887, 0.11590973639551816, 0.1135972372287679, 0.13676866354409492, 0.13950086899147895, 0.14758719397958592, 0.6039214599054477, 0.12087208118155073, 0.08823066086614173, 0.13676866354409492, 0.522697465427051, 0.213703503403447, 0.2326209003532092]",0.3479318734793187,1524
2020-03-02,"[0.12606247946083748, 0.13578777725715527, 0.03113145213661146, 0.10973107112111513, 0.14714306189603701, 0.21909058192775555, 0.06633141148966296, 0.06473808871485486, 0.09641298851598278, 0.08947609060816611, 0.10031662569250643, 0.15356754771395842, 0.31835124998898007, 0.3958203962050811, 0.21820898387459486, 0.14876206652438992, 0.11083855349657297, 0.27563416171990607, 0.11496799566857759, 0.3052630977091459, 0.19163007241111965, 0.1058148126347988, 0.13037583386981175, 0.2060371129994425, 0.08440822069401968, 0.1292967994702052, 0.06610050819248992, 0.1566347601230237, 0.07808354144385024, 0.126764446644049, 0.26579421625970406, 0.13197122587909907, 0.17520500012978732]",0.3479318734793187,1524
2020-03-02,"[0.1777091768419505, 0.07943259868692201, 0.11827220424873006, 0.10742354388924251, 0.10484316190753237, 0.052046859201610396, 0.13669888815421868, 0.21735943493337412, 0.257784499887477, 0.06410300753304525, 0.15073490327179584, 0.12045988486787751, 0.2801517563446661, 0.09309518108540737, 0.23398680641215816, 0.25366957600892903, 0.2400069936104437, 0.20267680654340828, 0.18967796008412283, 0.4079493031314434, 0.25366957600892903, 0.24884175647591616, 0.21372704812032897, 0.26433753977006297]",0.3479318734793187,1524
2020-03-02,"[0.07589559830027195, 0.2675141929878896, 0.16170984055026041, 0.07834864684144074, 0.20577942792138937, 0.21813442561164345, 0.27472363460433546, 0.48248674134455544, 0.2776206455052812, 0.2457193022018788, 0.20912477911022023, 0.27610110843035296, 0.15892210668530754, 0.20577942792138937, 0.16114691968773362, 0.19036044541962502, 0.3239908466084458]",0.3479318734793187,1524
2020-03-03,"[0.07618911013504213, 0.2685487534020561, 0.1200361497134746, 0.16233522269445955, 0.07865164537628608, 0.20657524083807796, 0.3284670287086354, 0.4843526673254541, 0.36407069675410514, 0.2916734857348641, 0.1406826325601611, 0.2786942907081288, 0.2099335295382715, 0.1595367077974063, 0.20657524083807796, 0.16177012484224046, 0.1910966283453031]",0.3819951338199513,1644
2020-03-04,"[0.3675558073657485, 0.2224662771758875, 0.3655685726322756, 0.32408421318950775, 0.2121757292420355, 0.3227215688747605, 0.5917586964264132, 0.21452663691526655, 0.17712352079075672]",0.3187347931873479,1659
2020-03-04,"[0.27772078349234575, 0.08006135396210758, 0.10323085972029278, 0.07616371730655175, 0.09449911471634305, 0.11639324937990227, 0.288032400402176, 0.20036726880795952, 0.09955903659804573, 0.14114423871470133, 0.09074064180735135, 0.12874589340884693, 0.19548792525256214, 0.5208041527339619, 0.5208041527339619, 0.09173841007956594, 0.2720300834315405, 0.12263591328885637, 0.14706546209755372]",0.3187347931873479,1659
2020-03-04,"[0.20342159351735856, 0.04160020020759481, 0.04294477502770273, 0.2391294351936231, 0.10635125272798422, 0.06218700426047527, 0.1567498458326802, 0.22051417888902664, 0.6615425366670799, 0.46231624095638874, 0.23723086026624454, 0.28138741408459866, 0.15051550119549317]",0.3187347931873479,1659
2020-03-04,"[0.1028400613052053, 0.07618984950816668, 0.1342756797595002, 0.35746225162647294, 0.16233679806790352, 0.2057525522744956, 0.07865240864695153, 0.20657724553640033, 0.2189801441995081, 0.12527832301045402, 0.2757887525180217, 0.38748589415990625, 0.2786969952818946, 0.24902949566669488, 0.23449382178147687, 0.2466719688004066, 0.20993556682692607, 0.15953825601281288, 0.20657724553640033, 0.1617716947317227, 0.19109848283226247]",0.3187347931873479,1659
2020-03-05,"[0.030586271018005057, 0.1785050392797256, 0.10037224916637334, 0.04678495630131988, 0.08202396440818512, 0.18218631600215804, 0.10979986007762796, 0.10162177849201194, 0.046636379906501185, 0.06425841442088424, 0.04269165854745932, 0.09411302158906645, 0.17787563902449918, 0.11080591710301455, 0.09109315800107902, 0.1003147947935381, 0.35263320009347876, 0.6416739627959896, 0.08243523540873515, 0.09956838888307523, 0.08831515279359856, 0.06269244035758591, 0.1370270329345843, 0.0815452754380299, 0.3575992814230578, 0.09883769795461064, 0.14203194423147314, 0.09167647487731562, 0.09051948316884116, 0.13486265547572887, 0.10694566046599827, 0.08674917873030023, 0.1088221464896274]",0.2992700729927007,1776
2020-03-05,"[0.01660477404849295, 0.05738570349527006, 0.03876295795603694, 0.02885830601319703, 0.027245206144377018, 0.07710676271204983, 0.05572992273969502, 0.06644248548781849, 0.01269938443615318, 0.035356997743788705, 0.06068310988037342, 0.06289917424356825, 0.03927124332334449, 0.21741951772535414, 0.09194793470533139, 0.3797716385553873, 0.11921700857694613, 0.03488481650950849, 0.05251506542547108, 0.03244147915873632, 0.04356731108749202, 0.14045883272185508, 0.03256921929205509, 0.023176586106841174, 0.05041939677762845, 0.03769288490444446, 0.03703170838100165, 0.12030935158120509, 0.03218856801247454, 0.09100295867890835, 0.1884644245222223, 0.05445922127241649, 0.03348850392703736, 0.09151566311828502, 0.20093102356222414, 0.06381288526588018, 0.13650443801836254, 0.04475270806273172, 0.049141510716365924, 0.06520919784835129, 0.0681454084968284, 0.09203543956575028, 0.18099427277276958, 0.04245209819658803, 0.22837023814292384, 0.05405401001000403, 0.05326882983790441, 0.03608151053564807, 0.03873029906427662, 0.13280869111898594, 0.06189513670776303, 0.05445922127241649, 0.048533664535617235, 0.07111900732347777, 0.09647388066484044, 0.04450958730250198, 0.06462919846971775, 0.07435694069385593, 0.0732146759713204, 0.09309700821551042, 0.07826919802906916, 0.05179029924499447, 0.037194840114291534, 0.06381288526588018, 0.08999801392408413, 0.06671733032872446, 0.3483540428565596, 0.04976962212896307, 0.05662731126820988, 0.0500917085617195, 0.07557294953203521, 0.05907771996359299, 0.3789102524546241, 0.15374577089319602, 0.22307082208156778, 0.14223801464695554]",0.2992700729927007,1776
2020-03-05,"[0.21931345935258317, 0.08124003064136147, 0.12799388867397402, 0.089962687731362, 0.13876127498444002, 0.08446962717606214, 0.12579872771261325, 0.09705164723508738, 0.10754238706430605, 0.07652825115581267, 0.1643374966725974, 0.4611044435359059, 0.730460001873851, 0.1477718274270154, 0.23819614931907537]",0.2992700729927007,1776
2020-03-05,"[0.03476461439681926, 0.054057021511145345, 0.15398901868409484, 0.0830615908454906, 0.4452201617495362, 0.09167909234823941, 0.6799845407788581, 0.10651947955633011, 0.12931088760285792, 0.18033417566050705, 0.14248439507647834, 0.2557434352306446, 0.1931751021152727, 0.22510756834953916, 0.1338776319115711, 0.16695267554738227, 0.1271664616359256]",0.2992700729927007,1776
2020-03-05,"[0.13977948302466903, 0.32845994089290736, 0.10319163991220258, 0.0992754890417058, 0.18532618310570614, 0.15322547852625912, 0.16865592770270266, 0.11911579793013888, 0.47392645533635214, 0.326584390425945, 0.15602869287048013, 0.3546600017611621, 0.18612423234064793, 0.1720678595226551, 0.21989938806068346, 0.13964560824134475, 0.152291564588944, 0.3390031487398704]",0.2992700729927007,1776
2020-03-05,"[0.30516322029231213, 0.22608251623360273, 0.08992523557934368, 0.233389809397515, 0.2599169434007889, 0.43711102952285763, 0.06759291700558327, 0.47696867044207325, 0.08518805050993906, 0.47936692784777685, 0.08349194131075673, 0.16449342182364032, 0.1773000946101458]",0.2992700729927007,1776
2020-03-05,"[0.0677524773792278, 0.14435939052134453, 0.14089178596553137, 0.06994232922199389, 0.18370058801294686, 0.1947299720652016, 0.21832261094556826, 0.11140482361713512, 0.24524751442670664, 0.3478103703373663, 0.3445751559861641, 0.24783369425701965, 0.22145161567893273, 0.18668700403473115, 0.1418707629875413, 0.18370058801294686, 0.14385686753109483, 0.16993596547148712, 0.2892286640796786, 0.43107050140997555]",0.2992700729927007,1776
2020-03-06,"[0.16071130369289982, 0.23220109874733277, 0.08643471393296379, 0.06058483636882065, 0.09419596787621998, 0.1481185871668088, 0.10853370839715958, 0.05507941754687699, 0.12715004691537235, 0.12461329386349135, 0.31874594745106, 0.15101323463525496, 0.14906706752993001, 0.47788880870317163, 0.20387734700547008, 0.12043113990851913, 0.11340166024528174, 0.3757106161997141, 0.11140381433306984, 0.14718578488495992, 0.17242906853490597, 0.3637129479778509, 0.16189941606439645, 0.15619423330580043]",0.3552311435523114,1860
